PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8,PCA_9,PCA_10,PCA_11,PCA_12,PCA_13,PCA_14,PCA_15,PCA_16,PCA_17,PCA_18,PCA_19,PCA_20,PCA_21,PCA_22,PCA_23,PCA_24,PCA_25,PCA_26,PCA_27,PCA_28,PCA_29,PCA_30,PCA_31,PCA_32,PCA_33,PCA_34,PCA_35,PCA_36,PCA_37,PCA_38,PCA_39,PCA_40,PCA_41,PCA_42,PCA_43,PCA_44,PCA_45,PCA_46,PCA_47,PCA_48,PCA_49,PCA_50
0.2059740924779348,-1.3481414934405014,-0.4387005812279562,-2.108893767030919,-2.085913722245472,2.6131483846498997,-0.5761488171081157,-2.2363483163960485,1.3971816634239185,-0.8176669422487799,1.6152329872081814,0.8359830592520084,0.037365613350602,1.188396614587167,1.4967326581448628,0.2472087685329986,0.6425445020772713,3.330042636790581,-0.5824997255653772,2.45711250431856,-0.1492391780642384,-0.6344703660534979,0.4541880300306323,-4.137052980635106,0.1009277395522725,1.345887981564296,-2.0456023914353185,-0.8893355627678301,-1.5400368126501065,-1.4021617531255106,-1.3214506881390309,1.1752711459073804,-1.0747445487562333,-1.1815384036838676,-0.2011399464719406,-3.861824648862085,-1.1944854677922456,-0.4649400624694227,0.4726384508837817,-1.9697015457105964,1.0766575073407885,3.1576027247817686,0.6772110325671019,-0.5706368145179169,-2.958070230374096,-0.7409524303330101,1.9411456507812268,-2.5071893242143046,0.25348108679563,0.5140727402023646
4.236736385176304,1.7366191617556486,0.7394624022676589,3.5485291376712533,-2.376012907156776,-2.696435894562933,0.0751276566771824,-2.7209820852967908,0.2814553226814656,1.2750857686713537,-0.3204418626464603,-1.8935042975766407,1.1272805607238576,-2.6654849334603177,-0.9273674126597292,-1.9771582734671425,3.3250713757739643,-0.5390196078512921,-2.5584961911702933,0.342064592410398,2.2451386965740694,-0.5595789571278195,-1.6002575210588246,0.4180378635259121,0.9226272152258784,-1.1356873532871516,2.026044381474623,-0.2428684590837713,0.0030516148397548,1.8782437492901276,0.2877560795072797,-0.2796297941070446,0.6699459431538388,0.3639809015490199,-1.033972656022346,-2.6608524594266307,-0.473219912661255,0.6244112055177402,-0.5818806052530436,0.7869610721386227,0.5897111926239613,-0.8764367503180692,0.6990455806002531,-0.3418651108603579,1.1633025132627404,-0.5370946287982552,2.9708649248700976,1.8253561459801864,-2.3013620378255086,1.6933647356131567
-4.784448399794076,4.698122876544268,-0.7291395708127709,-3.861828156267917,0.5081690741206147,1.9525043591017288,-1.408006814063419,-1.9243782681225907,-4.511725416687014,-1.3692547422353676,-0.6341065736617388,-0.772257354573361,-0.9476711946728906,-0.4856947063059521,-1.3933899690483005,-3.5245167125319568,0.5679863328392896,2.0682017320234265,-0.2939197109111138,0.4752547211246188,0.5732145707622913,-1.5470096434006348,1.3566592482852866,0.4749436597451058,0.645513584839302,-0.7141327668362712,1.7682640368113165,0.8287767566486433,2.379978444276021,1.449812041310231,-0.5855089011863247,-1.7143030808521886,2.071420445072987,-1.428061877731096,0.4756217225613439,-0.5634436923154249,2.492088830063796,-0.4003278538078105,-2.452497455232693,-1.2874632844380465,-1.219485592546676,1.0962994354318043,1.1416578930076184,0.4044164261934941,0.5710021621028253,-0.199428312421308,2.2958876942089046,0.1674236053361403,0.0779905495743853,0.1124027242998192
2.6016779921164046,-0.957463713931826,-2.994295777571695,0.0162810111498121,0.9642731750978366,-2.35941009052055,1.0176088750612533,-2.206379780822987,-1.1397735412251222,2.6159294643563293,0.7298849428227686,-1.1816622367753518,2.6667795686330127,-2.6915342594307936,1.1037183110953597,-0.6270470172475905,0.2860040607175566,-2.883271601355891,-0.461525259154303,-1.142401229006344,-2.5183909473872585,-3.76459029253635,1.35304720735083,1.1808951834432535,-1.6058363578885215,-1.5981861715574388,-1.0794425891422308,1.8060017506208597,1.4285968673870837,-2.91842862688975,-1.6903066148269694,-1.8564141643754737,0.4046710810120129,2.702253657567369,1.8774030337748,-1.7979013216905406,-0.8336727251329554,-0.0466968836685342,-1.6151181389954437,1.970574785372984,-1.2823696901318864,0.5678087978784486,1.3418656235860251,1.2805218344372111,-0.8641584217613258,1.4817261688663803,1.563044805950197,-0.6287478300366786,-1.8425000841027068,-1.5911176500240884
-3.6704492997149782,-3.616002411136121,-1.7884426795888864,0.6152849838173888,-5.965145054709005,-0.0875612580125894,0.5268751730684587,-0.4714341900371068,2.380474072619416,-0.2546483787983101,-1.9358617938276803,2.8876060185838086,1.9067456019289857,-0.5438863689449749,-1.155128128604704,-0.1815345714015336,-3.3692963307563826,-1.9234054844831256,0.4187902776686718,-1.1498695309003688,0.3244878515987289,-0.8366135673072683,1.3232115841604757,-3.7999071492176095,-1.7420734088879268,-1.997463702248441,2.091908233589148,-0.6941986448390269,-2.632361656217075,-0.8147290923467638,2.415237743870527,2.234084044734556,0.4761057830948997,-0.5372509061255542,1.6393740805488832,0.6040775349492521,0.6495757688936727,0.2749747941040715,-0.5489767719546343,0.1662714334215449,-0.2607235384438382,0.0415404450269277,0.1590732874264667,-0.2902667788306876,-1.054319423324367,0.0555477476008608,0.4101688686062898,1.852208717185116,-0.3621727347952387,-1.7095699226479777
3.661544182313528,-3.870226364746921,-1.8183010791090768,-0.8564224936564294,4.024660062433886,1.2277125825427653,1.3369075786579558,-3.3033487170720317,1.730397579333181,0.8418146355346542,1.86623190619124,0.8708173559259713,-1.3800796949651757,-0.9766625249706612,2.4101038433243342,0.4348931936693194,-0.4697889521995469,0.2243790733079557,-0.2905225088471576,-1.4686039589601323,3.7338757526897695,-0.6666376294077662,-1.035025078394561,2.826980050424073,-1.078411037177315,-1.576359278008336,-0.6913055989500954,1.4732037746344964,-1.9317343922474048,-0.5869272201344939,-0.2902887177615441,1.225149390070692,-0.4584410487051346,-1.3337719041049882,-0.0543333718767117,0.2550008946089215,-0.3492071790864687,1.932660570818197,-0.1708977735692576,-0.4397570530292494,-0.0667599545819935,-1.120877330839586,0.1948408945617636,0.5415392514923187,-1.5224073786186452,-0.7838017283801411,-1.3485772272621852,0.4196381857429802,0.4195383285338933,0.6912725792434954
-2.494684830017648,2.9409362824385936,0.7126244780486114,-4.301596113369924,-0.1735691660092147,-1.849163081896408,0.2320145060100882,0.887920823463225,3.413826560900634,-2.2594153039027387,-2.2725749645863083,-2.809832102968926,-2.000631086354348,0.7823912012088499,-0.1732676967598164,0.390546323034822,0.6530554163421501,0.1042044752959221,-3.3144443823089107,0.9537983064480904,2.519034265983982,1.456016748511166,-0.2276689282523535,-0.3503675074425953,-1.0874751138372336,-1.067890143400775,-0.761023478005617,-0.4381996695201958,-0.3760229983049747,-0.5128182386385778,0.4583905610279571,0.2874017685530282,-0.0819835296268148,-1.5512293626952074,-0.3710294208968663,0.231712847890848,-0.8401149698965376,-0.5861296572318131,-2.0316645551777284,-0.5849489029685567,-1.6910103110077477,2.0966210546716813,-1.2556456058161758,1.3884588872795258,-2.335336825375856,-1.8235046078273365,0.6751835984595798,1.353275829332086,-0.5629178748635367,0.0083123258433289
-4.82121095905278,-1.5404620624176246,-4.260165474841058,-0.799165143342099,0.6573735693105661,-0.2757679041708862,4.010475791712638,3.225655643143276,0.5286926519573882,-1.334339550237717,-4.181449689808368,0.7240748976499174,-2.0986314705819624,1.327063598773914,-1.43880063370411,-1.3690742516234795,-0.3506539442282834,-0.7439357499086875,0.8294064700729492,-0.7183277745036127,2.261679005063599,2.0160993879781204,-1.356985597502518,1.577491348047828,-1.775430921480138,0.8301790975097973,1.2944298593436774,-0.7986085013105844,-0.1370132669691947,-0.0084841095035341,0.1869355519638326,-2.0420125502057207,-0.3718620553231699,1.001262632952557,0.2573140068482484,1.5340324604291058,-0.5553476469966263,1.6729208646950495,-1.2656798024110203,-0.537727373539428,-0.469816534888844,-1.3522716642838828,0.8150379781210146,-0.1956638527753141,0.9068393476487832,-0.2495855376484194,2.397191354954466,2.4184602728840847,0.3281892434531855,-1.6796508854927423
3.345184154662397,-4.232694973587732,-1.4237415145605177,-1.2861071954904952,-2.247609856808386,0.3580121713599087,-0.8733350010634754,0.964696680291508,-2.184880572486561,2.018172234026661,-0.0206534697091858,0.3181190910790445,-3.374885619115722,-0.5647512634225345,-4.426989827318673,-1.2104178756242072,-0.6746629436097803,0.12528619386149,1.099691070192072,-3.0863530614916885,-0.9380200266332768,-1.2866119073699382,1.9506146852097803,-1.6001800925262497,1.8206310714607317,0.7209522609656422,3.0176847052318854,1.0543807117057575,-0.8995439903027431,-2.6682681660710643,-0.396196489894492,1.5824319726981266,1.6055231495376774,-3.4471398725125706,-0.050868285089975,0.6959018682401625,0.3523202094109728,0.1543366200800829,-0.429425489571238,-0.7339608068770164,0.3233792954474757,2.9379460887863824,-0.6787692861084099,-0.0746663976630815,1.2557444562603106,0.109534903738313,0.1738802704419307,-0.2585400932932371,-1.3423620480311869,-1.0024618870180346
-1.4558914070009656,-2.552445544144588,-2.92664090061745,0.3022617702753582,-3.927624957357316,3.3889043477835163,-2.065407611971932,1.32640580456406,2.175980988634827,1.1097472380543367,3.476147285960859,1.4464478019427518,0.4382647008783039,2.9749915891822365,-0.3808342279454055,0.9116812759453412,2.042718943077216,-0.9050034607912968,0.6931725949543059,-0.7932507235245572,-0.7358763617972587,0.0492314491509408,1.5544952473874236,-1.6251782156222736,1.8935352623380484,0.6148859559689805,0.5863320315933734,2.714013337613115,1.6805760544699144,2.337603729658488,1.2717592275586251,-0.7435509409079084,0.906496496922228,-2.4794737465785843,-2.1399516155002747,-0.2365596468508971,1.6905792065662906,0.3254489185813238,0.5386633046262743,1.0724295824703538,1.0405810517292529,-1.4029804207679122,-1.7838124379947513,-2.975995874709193,0.0926648338925199,-0.6840027768737666,0.6716826605811668,-2.5051077929024825,1.389317571481289,-2.379323180131105
3.179860052087232,-0.8507859516336539,-0.5221468250005294,2.481079804589775,-0.0947156681443917,3.0883960988108985,-1.9471518366430889,-0.0465838682261365,1.2729160412063232,-2.087351548186495,3.6006758673498105,-1.401881956583591,2.852385283557985,1.4108702082030542,-0.1244735665674161,1.973654886714191,-2.0205236538131848,3.1826194858090204,1.0335560938532826,0.4069209138017777,0.8808951610311444,-2.4457710000617165,2.8621063418018657,2.017231303011643,2.1924422849307925,-1.1537064238790125,2.074609685083804,0.3047403916244807,0.4838360103464321,0.0583203565833695,0.5581714015916827,-2.372169417259801,-1.4704458987749165,-0.7435663071700829,-0.8568063772910652,-1.6485993997446475,0.9500880241931492,-1.2638073501538734,0.7603927073114762,-1.4198430217217812,1.9830378072750472,-1.3267227484511643,-2.2095929583559624,-1.5931013688428906,1.0163698991249717,-0.4896718494105284,-0.6071280402070943,0.0956930801842096,2.366630772944799,1.5266098887746704
3.995767399271374,0.9010950557408484,-2.0697428626008594,3.334138079344609,1.022929770584984,4.378745258616391,1.729316783183306,-0.105300598378812,-0.0478135275824268,2.800407938999343,-2.869153741719854,0.5409935178669054,0.1291451312031528,0.0321907298786978,-0.5909421616898207,2.982593274042085,-0.3880972769306,0.8216178027675733,-0.4950691764355369,-2.520207168742193,-0.8701441685099752,1.5355234473978503,1.6257372035048707,0.8810546262416463,-2.937419587554871,-0.2289245510829587,-0.6023602393906632,-2.104563775580301,2.698944623281011,0.4178923540502174,-0.7093691177036038,-1.6865846324957183,1.5322004872374977,1.0863366039335638,2.204321999324632,0.2249774402096834,-2.45921277580413,-1.2616265200823076,0.3824889775606662,1.517661124386311,-0.1980801117897821,1.729243653115718,2.386187348335679,3.5489677696071738,-1.245032466182103,-0.9635204197331892,-0.4200622814324182,-1.5351760927511493,-1.1297943429997197,-2.28410095723357
-0.1692925456066398,1.2507584001902727,-0.1333410286524441,4.43999534362011,-0.8614883159502837,-2.5255594086598467,4.396222682723876,1.2522226808242214,-0.5207949550407025,0.7788389991880978,-2.43228107504102,1.7109950787737398,-2.63660562278874,-0.7886996717731978,2.2818226694161234,-1.394105796237933,2.4788115605102017,1.130109539757244,-2.603034128586672,-0.7428857009815018,1.3932614937265078,0.2379584580943261,-0.2983698617688398,0.1883177883210632,1.9728142808119165,0.2021486263660186,-0.946270783247398,-0.5890338694824864,1.0758765082444952,-0.2868182284835547,0.8261561456993308,-1.126509076998119,0.0920775476940174,-0.9063211290542608,-2.456070945579114,-3.337458547084607,-1.43665484961552,-2.42617554101611,0.3330990267598447,-0.2043193330829344,-0.617184245107089,1.1736330535721182,-2.333537216132263,-0.0562019447693077,-0.7165020927445988,-0.5106281890438393,0.2282698170686007,0.9985453616005044,0.0600289101061622,0.2234750804287383
2.8437069392356262,-0.4570228561311174,-0.2391310481418183,-4.9458499746590565,2.1887256439891987,-1.0214427476778531,1.014018721779613,-0.2414682404823185,0.9278061059270736,3.413980662135692,-0.7465871897718253,0.4281955104660335,1.3952629168998991,0.9995153073500548,1.7943462550546216,-0.4936428748451746,-4.99969208725491,1.7758600013155577,-1.92423884768437,-0.8084041113748365,2.1019198823838714,1.83595133539418,-1.8521365314364475,2.931829458254072,-0.1118126813765383,-2.440343632134653,-0.2292804295008166,0.5362239270850359,1.5823992570684708,0.4409799890095789,-0.957800389229665,-0.9107619279908497,0.3026203181137885,-0.946904238648716,-1.2933831710406332,1.73389011016853,1.0638939095033275,0.4866459701628435,0.7845206019038455,-1.3002545275602877,-0.0039628502928268,-0.0416738490628308,0.9910231868445986,-1.9830968266281304,0.3262758866031116,0.6445831041169845,2.085536965962527,0.5017688069890941,1.6729752295983258,-0.2821217462388218
-3.569810024722003,4.387695195649008,-1.2827865488831147,1.7122305649369551,3.41347731588223,-2.8346957559508903,-2.4629292221293984,-0.5365171743887588,2.434242259908989,-0.0422277262619716,0.0032042368969842,-0.7340020958706893,0.3230842585123241,-2.905114642220923,-0.1111901886469706,-2.6659076694505064,-0.3034673723600913,3.532242536002593,0.3192225890259639,-0.1929076487280775,2.9035958339927506,1.5820922373550188,0.328782746357538,1.176955125775207,-0.2943279378876652,1.3904683695078597,0.4295355422063427,1.695651711342627,-0.8355636870881218,-1.602010624793196,-1.4526956796024817,0.58869112874162,1.2857225485272017,0.0456905846682446,-0.593074037932236,-0.0350068884198377,2.063313382998921,-3.1641088164046822,-0.8777572059262423,1.2318149151982998,0.0027518673519238,-0.1156158000726907,3.1646870491506784,1.2344850466778228,0.860179460416705,-2.6804570573105586,-1.121142589169619,0.1361223907922744,0.2693279293660321,-1.107884241604037
0.6062433197702707,-1.1599217619446376,1.102267733720577,-0.6307883463522729,-1.6796670674571192,1.0915458813751102,2.4540990747610643,0.4891839414442275,-0.1719672197669971,1.0180986781124164,-1.1161309675264943,-4.309696165430895,1.0120234145158769,-2.4044434932868324,-0.5105561250520239,0.6386686317999547,1.709282591931606,2.570936154420579,-1.906696146852638,-0.4365211785735747,-0.5756036506477501,-2.196130732958186,-2.3606501661308763,0.2594142104563974,1.3322243932242814,2.474997736606711,-0.962713195540999,2.8786135630140355,0.5897196681911677,3.006885703160667,0.7590787021848326,3.1438590959659414,0.4649535328783709,-0.2253617649512843,-0.8506521485004864,-0.7430105303484024,0.497539236175563,0.2584274670349009,-0.0292877514813021,1.169042785239797,-0.1341752468064966,-1.559989579115749,-0.4926617235409224,1.3145752270472015,-1.4913951325946435,-0.0526386112852092,-0.9663060623506116,-0.7831278286532141,-0.6718110011781232,0.3094631026533502
-1.7198867201026629,2.4685519648195413,1.680145851160146,1.3493404042392578,-3.380092938997784,1.3995801299088702,-1.4031175188586755,-0.9041139835500402,-1.9788051634122463,0.252763166718474,2.267317845673454,1.5571346269381707,-2.937015212025445,-0.5734266401602444,-2.1776628718422817,-2.9752419124181197,0.9038227075498528,3.0531513034482005,1.2958351793799352,-1.129038224249359,-0.7214610658363843,-2.486758933271359,0.4324682224944306,2.068924684706882,-0.1646884912232143,0.0594105697374106,1.6352691867698712,-1.616913068375485,-1.041972957609201,0.5682847565798217,-0.6172792392349831,-0.7832753283535063,1.60795492657493,-0.0552706710325432,-2.4881059815318114,0.8925366447240308,-0.397694092320222,1.2190325425307025,0.3927717778763736,0.4364034332721602,0.5845150205284988,3.9447363069751913,0.0917773698931336,-1.5291346365141163,2.042199021208165,1.32471992621992,1.400726199479812,1.856229920680568,-0.1625033469115307,0.2056438874217644
-2.448342507291124,-2.032297333998517,-3.6359738376547783,1.550547309402449,1.6778105269523236,-0.8212637517773096,-0.6919733151266568,1.8436117506271064,-3.114538678677865,-0.7165366622290297,0.9485815273203178,-0.4732620448360132,4.733118012685473,-0.4390805283685953,-1.897768348582212,0.5520520534191075,-0.3811870725070357,-1.042525573641524,0.4709295786044803,-1.1788769343551602,0.2957238047255279,0.5987378253430048,-3.0644018537957773,3.071209383182118,-2.255229523581088,-0.6446618885685347,0.6596549258589345,2.9612098746820825,0.3755914921804909,-2.123162815394184,1.5700284630390708,-0.4814081186473045,-1.0776654998527495,0.0670536535229447,-3.0409695849319505,1.352756242285747,1.3107135575650295,1.383358514317886,1.5062463720007655,1.6079784974622646,-2.550877845527471,0.8824161161970063,-0.8270891888170688,-0.4435466008565744,2.4610582421252496,-1.3497945415842254,0.6507974913040276,0.7852924789081863,1.4969951958419514,0.4778679319224677
-2.821246838304104,-1.8581463496376247,2.382543358759213,3.7560807849673017,0.7132645422133902,1.5611161371794275,-1.549026345410519,-0.9312575063291127,-1.174314043177478,-2.946638974223778,0.3592861009666725,2.1350687291797223,1.2033921737783666,0.6139115015889847,0.7803066013971085,2.058518300048484,0.191964728425186,1.6381369006580748,-0.8651802231912781,-1.628564056570191,1.2838672114012355,1.5941404599238345,0.9616076348920932,-0.3356687217984296,-1.1992333296053872,-1.0705503156568474,-1.1084757584261564,0.2577677442877865,1.7968379976936024,1.2598535391748311,0.441312473735548,-2.342184423602724,2.4122150903926918,-1.156294181812906,0.0335527646039133,-2.6640173462547003,0.4974752408081281,-2.132410082928626,-2.149005227762002,-0.5221871388016269,0.214812208410137,0.171992003252656,-0.2311382387686539,0.1505075210061543,-0.2753677522796309,1.1822689425323143,-0.481556061427524,0.4281398156064508,0.5913003181453724,0.7026804609740749
3.286264581518824,-2.5235033769748787,-3.403951374347581,-0.6954313607689995,0.7086195498202144,4.022527620964453,-1.7184422149594476,0.2701706916658715,-0.1874451827511839,-0.5870254888447695,1.6476803354349605,1.037614422767185,-0.1996093757367291,0.0386464029962448,-0.5531772876251502,2.7843203852864797,0.5915610042575555,0.0442356185439265,-0.1896450995998245,-0.1201526678970047,-0.818881812516916,-1.6853177620718336,1.721720947248326,-3.0128972035027863,-0.0731296827149839,1.1448618955998602,0.8122316435867619,-2.1339548280248763,2.0081227658491017,-0.2335688716983443,1.2231755771493926,-0.307586852556257,-1.863650058421077,1.9068671468811864,2.6493867019031656,2.328811271491363,1.0310792943255371,-1.1418975661423645,2.484705687931699,-0.8994784986720805,-0.6911874581871716,-1.407763175307003,3.902745766664424,-1.4945602840137653,0.4343290024153609,0.9058641176037292,0.08374743471211,-0.7720449562390751,1.1354578335415586,-0.3622456545652945
-0.9002822574636726,0.5717208499901202,-0.8040615205521175,-4.703091026370643,-0.1156043003303803,1.3548360199408944,0.0708275033592984,-1.638256674096951,3.197288407657566,0.4258871755972038,-3.0313696691283347,-0.9549703389284327,3.486733855170142,-1.2622489580375675,2.305662149778916,1.3317926912792195,-1.4212265580535348,0.1745618485777292,0.8724001083953723,0.8818897575779551,-1.3134342218103048,-0.3987405604459339,3.1111159750325537,2.2307448982708924,1.4855857432063877,1.2009425012986394,1.2471433559448988,-0.2789920622806265,-2.491013199415725,0.9620619380840784,-1.3288129254125556,0.4517169869691214,-0.1262740692484688,0.5279059141870783,-0.4591211828299304,-0.9052921606724468,-1.878721393240777,0.2842333838399861,1.9915856718249292,-1.0900831683056706,1.1138826588135209,1.2970910623843237,-2.238977606720316,-0.8805030657229965,1.824264148372037,-1.7412387617045904,0.8930121162877084,2.1421470765196853,-0.5368597932807928,-0.2954335024340606
3.2082945152508806,2.9183997903914407,-3.3737136188772894,-2.254277323500795,-0.9299610112279088,3.0720849657460816,-1.3188121507788069,-0.7099135574097915,-2.2776763239632447,2.371598723019355,2.286934093160345,-2.263782026020161,2.4323177647746204,0.1193916102227525,-0.6013666395500632,-1.541072436325523,-0.4034253062172899,-2.059925290925057,-0.8538886256349028,1.8431451857383143,-2.595413838621807,0.4535342771141478,2.4903418148710337,0.8811871785509784,-2.316745280099109,-0.1627825986005745,1.111673870059002,-1.8807394667970487,-1.4133506735316337,-3.040782031599473,-0.5830733136576349,0.8575228528533738,0.520849406234169,-1.584687436332966,-0.7500500366883945,0.8084285278759462,-1.4258879306462748,-0.1520507482394001,-0.597262425942055,1.6978941598074442,-3.097369607793546,-2.678591700308743,0.5229190367044874,-1.265228550899746,0.1762087309565302,-0.5571649501469862,-0.3467105079913088,0.456452353691251,-1.1998759260354397,-0.9442077343124544
-2.7593005956309224,1.8909542759779607,-1.0813630016044782,-1.4683663691992783,-0.2679881234111143,-2.0844960111056268,0.8314703302063616,0.4741485330059455,-0.7845986195906705,3.2476571920931505,1.1345829716211442,1.4328786569459222,-0.7950566503088076,-0.2663476661451861,-1.9269908353066785,-0.5223442296103596,1.3298170081568816,-1.0084204984771017,-1.2297037819361063,-3.438523545723174,-0.9120571350634996,-2.370965517250767,-2.657022778499527,-2.561176857638494,0.4864788525683396,1.007683522645239,-1.6174284586430352,-1.442598391364675,1.4083387851383284,0.3992040737318475,-2.561520756184064,0.0982423736678288,0.6639962481747657,-0.6451642853879493,-0.2229007226155573,1.8214957218186243,-1.130537692157013,2.442148594916554,1.8532530443628636,-1.4820054734133687,0.9496950167896118,-0.6049819755043566,0.5526637141962208,-0.9958143257137204,1.3262149056187416,1.6040455574488002,-0.4021548502156386,1.9689484378590596,-0.4132291611799646,0.013999981822337
-2.7002462394068063,-2.477878796358197,-2.896036801808396,-0.8706420489020894,-0.5856396756476477,-0.5886275816879505,0.2334236866641018,-1.2734134941419164,4.1497450694750455,-1.6727821383900616,-3.0489611708489543,0.4795606669380612,0.3828589223864785,-2.213926401798625,1.139185654618892,-3.451335589475185,-1.1855585811120624,1.1340331093632483,-0.2137606262751997,-0.4394646636992169,-1.029367427190594,-0.6955298071981567,1.330379196727605,1.5601546764949688,-0.6420868921274894,1.710836328293917,0.8345737042020002,0.9811979348268473,1.7524355196338264,-1.7859252381959585,1.029453583115636,-0.0606241297058582,-0.1637553946050733,0.3241752776719449,-0.1694384454822307,0.7426135083230352,1.0911745081370914,-0.6660386679546293,3.964153405057078,3.200772707858817,1.907068966461965,1.4302066369221458,-2.60082811986267,0.0742354536624081,0.6039037919625927,-0.4775568621144935,0.1963767857687574,1.722764166410382,-0.0714938708030253,1.819064687932345
3.250145070722927,-3.0407381883155624,0.5445686494602675,-0.1497430792169327,0.4913373278622046,2.096710151801015,1.0069343335831544,0.3148205186789951,-1.481742535884936,1.2794090217766514,3.981790507136684,1.1175937513707386,-1.4870259560550376,-0.2336690324083267,-1.7433641644424758,0.2592579332796147,0.4650864137208256,2.0744003107202067,-0.2762635847630023,-2.2777618125379164,2.3888313191238684,-2.350302490355098,-2.1996960848975964,0.8387754567790036,-2.1460409609540454,-0.6679221694614521,1.226982127380173,2.7634532254379263,1.3944691834057543,-1.6526945342875277,0.1544561504803679,0.9330003694696568,1.1265348552573728,1.252475289334672,-1.576666789327122,-0.5470447145010462,0.684022486978052,1.2485190804807136,-1.23293532039484,-3.837286032936437,0.5820480671019586,0.316271945244586,1.189285826145621,2.315351291611928,0.8023963798315864,-0.8036007965144272,-2.140233533636568,0.3919995352658655,0.4781082528791857,-0.0750911509825513
0.5323764847321746,-2.2154923626761915,-2.1030112727768606,-2.0353234818378327,4.093995808308488,2.1397344724421776,-0.2133181770525675,1.7470497024651197,-1.3209137572543952,-1.0418520483252272,0.1607184772753019,-2.590990492634978,-1.6592486183539574,-2.870521688027688,-0.4713293932784319,-2.557274429126829,1.8110198214869653,-2.190747589678219,-2.709714852893974,1.7031899345344972,-0.1506319592273034,-0.3795046028818173,0.9948051943957708,0.6245389059069582,-0.7198585895383801,-2.1554109961660552,-0.2232956627821314,0.1125680736654152,-1.4665948381264686,-0.7563797667892306,0.5196916817541886,3.6000169143689,-0.1222621422264733,-2.923835860530834,0.6192028765681992,0.216714422614032,0.4508713447346745,-0.2136307581033916,0.5975997744027519,-1.0053625434316782,1.060513363630767,1.51535176394168,1.5759973874262725,-0.5998399761345033,1.8967847879203563,-0.2518187247300017,-3.3126503828099567,-0.3648382235982704,-1.769054215067682,-1.1039305564288822
3.0065123719155045,0.4361548424669434,4.850382226117302,-1.3447925159969003,1.817933672658536,3.0424277293023314,-0.6222767233841284,2.4668336882698427,-0.2563665696005038,0.745841497214375,2.342041840259333,-0.2044473473063433,0.6338908010910931,0.6772597026721585,-2.9546231460467127,0.9716829290496648,0.7270264496246203,0.1560145623653334,-0.7286643609257827,-1.124845003857187,-1.1813598723833842,2.643795752522338,-0.5898565858734057,3.0762218616798176,1.3066517728732885,0.3430451679906771,-1.908401597629096,1.5487322299132982,0.1675370694104054,2.452861812487797,-1.1859006961713952,0.0461550994341652,0.3147521042753886,-2.438751197099886,-0.849706070766236,1.1460865027008167,1.7449004619087518,1.1571086573811664,0.3281569397210426,2.092840816370137,-1.5396931467780712,-1.6842215798441649,2.194212888978522,-0.9031974407711434,-0.0949021688038708,-0.5895766225429087,1.8377438335918472,-0.7314131774207103,1.9274071702836717,0.1652278369285989
-4.4072300279922425,-3.2091096695839068,0.9739402587642192,0.3135477018130747,2.506524859690044,1.5740628636502454,-3.498847279324172,-2.754680041691993,-0.0549788658702791,-0.9742060381384864,-0.6973443353331468,1.320524885242348,0.2084624768034275,1.9203847636016116,1.9511893957913176,-0.281719844889255,1.1971591244876585,-4.265766439253437,-0.4370666711839577,-2.808125067632808,-1.841697546982437,1.1600722093570743,2.9559992056394284,-1.7563033020180074,-1.0416479677685089,-2.217711590548869,1.857929219158907,-0.0142980269592774,1.6501628905922288,-0.4358761551737533,-0.3571672619017331,1.1698977714233436,-1.242210775531778,0.1939770964240291,-0.5681282345934184,2.0170748472894324,-1.6107527848343637,-0.2035873443032417,0.7381284697472849,-0.5058795462741189,-0.2922438015309819,1.491167990315068,0.1197120576713866,-0.6832963994567836,-1.221159611489452,-0.4434110180350074,2.0275001214155948,0.2141553307085178,3.620138072075245,-1.8223887750820984
-2.4418967615618588,-1.717675932035,-3.91343432047984,-2.097846771215821,0.4235323831354418,0.7049070812609528,0.3070776505017898,-1.2171728378162607,0.99729869747364,-2.228316617214985,-2.4382150312578488,-1.8635530824647504,0.4240895289489372,-2.0171502050430203,3.741959814716774,-1.3639651353320077,0.9358831872749168,-0.4967099048244371,0.0854070908352158,-0.5897935699411987,2.8438363019403177,-0.6649481205348527,1.8004732334148357,0.5309218113650818,4.046940525960507,-1.6408220531032742,-0.0968779862970994,-3.3346272217017923,-0.8567127709951907,3.4641321569527865,-1.3604732536854511,3.175979571522956,0.5661663878154521,-0.0594319590717927,-0.8444213518464865,0.4241383346031377,-0.8410755882743037,0.3652470326361091,0.8511714728258342,1.7065774594643977,-2.084195187253813,-1.2140935032463245,-0.9557270123377992,-0.7229341183574063,1.3357515821208636,0.6460788693466701,-0.0839100560924476,-0.9393979982675084,-1.3439533583317609,-0.8882083762067089
