jet1_x,jet1_y,jet1_z,jet2_x,jet2_y,jet2_z
48829.93559,2.58107686,0.080330514,30404.31737,0.924342221,0.39076081
31444.62772,0.957009939,-0.329213077,-47995.86058,3.51537681,-0.117927868
20905.50709,4.464840291,-0.371359839,-5327.309585,2.401056696,-0.277444412
32734.14828,2.148747728,0.174104985,29522.3618,3.1445587,-0.12071074
1167.194873,1.145157043,0.408156659,17238.3372,5.873525986,0.368670333
-19799.26673,4.614350436,0.459082648,42525.7019,0.251389104,-0.226251632
-18926.63657,0.557769772,0.328808883,-33622.00653,1.298294477,0.120884698
-15772.42793,1.406535365,-0.132628829,-43477.1312,0.550605269,0.102812584
38054.83054,0.624356875,-0.281582462,-47552.45502,0.472288731,0.243714443
21790.07203,5.623336922,-0.231796592,-7518.728407,2.040744557,-0.197341229
-28229.46177,5.65784197,-0.349344116,-41037.34073,2.901541639,-0.218606886
13377.11626,2.017859656,0.295089331,32110.12621,0.560277043,0.370515193
11936.00333,4.273503637,0.259183758,-30574.03006,2.265263578,0.02552528
3975.916003,3.069013864,-0.24412163,27820.32186,2.590575826,0.458623376
23467.24244,1.964162495,-0.239839446,38676.03317,2.65398665,0.034330698
33891.66717,5.631172707,0.359297093,-3636.014559,2.871062326,-0.409593382
-25751.49523,5.239681087,0.194730941,2131.607959,3.574257483,0.120412134
34581.95069,4.269762322,-0.354995716,31209.48741,1.594172147,0.166203519
-47942.28987,5.532523633,-0.371243978,3838.182796,4.779372223,-0.458562279
-40090.19511,3.716980178,0.398592808,-42323.47819,5.997361022,-0.177656356
-9962.449344,3.53909372,0.269911584,15828.97528,4.79666784,-0.00342723
15051.76864,3.072919671,0.154861134,-20780.70786,1.275738831,-0.099694935
-21881.29292,2.06226342,-0.016107232,-48672.52816,4.379092372,0.155823066
-48424.39232,4.158346181,-0.030022594,3905.699434,0.699342736,-0.127254178
-33831.95713,4.470772453,0.081719325,-37311.60039,0.901071124,-0.355002724
-46257.49454,3.228987462,-0.400246288,-46535.23709,4.489029618,0.248407845
22257.82779,3.248628465,-0.28770183,-13922.4793,2.034395592,0.010422037
7848.394603,1.495869264,-0.268605701,-44987.5561,3.762431778,0.216895266
-43476.57355,5.064042889,-0.394470576,-6776.22724,4.76682065,-0.078778295
-33031.10835,0.411837521,0.013381222,34147.73597,2.027524955,0.444858465
21292.47775,3.082282619,0.15931015,-39850.56648,1.193293941,-0.066321059
-30005.88273,0.047143677,-0.236459766,-41558.56585,0.946947873,-0.323031274
16070.34688,1.496218959,-0.381641195,-12600.07432,1.00001176,0.056057789
-35400.0409,2.04904304,-0.437652489,-25802.45668,4.90131054,-0.069650938
3435.914997,5.054599346,0.412693904,-34256.28857,1.58208902,0.065315774
-38739.12224,6.118454571,-0.287982246,-15667.30598,4.732941646,0.205502644
-8923.598596,1.357460441,0.303538526,-35962.12792,2.870113577,0.432403086
2539.420455,3.999059365,-0.385663688,-378.3152026,1.804105572,-0.156630772
30322.267,0.237520184,-0.009132275,-25051.22876,1.324438531,0.187712963
32578.37637,1.763032912,-0.261942699,16821.18656,3.558505947,-0.138736765
33571.75103,5.110693407,0.31549649,36628.27299,2.47960921,0.474409899
-19080.15887,3.841571151,-0.470318825,26040.77712,3.518330174,0.197763919
-9149.867893,0.302118821,0.075254352,30165.79547,4.960369631,0.303356075
-25537.79716,3.345412344,-0.096865264,9083.751629,4.408475567,0.147309811
11499.2006,1.413431191,0.247700829,22865.49797,1.950376558,0.13085592
24591.0747,5.484437739,-0.156179324,36383.77249,6.25154739,0.278856704
-32498.90114,2.476934524,0.3439229,14577.02654,0.832809323,0.016905153
-38285.14131,2.071692936,-0.287636035,34649.51197,2.454631438,0.20967376
41899.36001,0.35581916,-0.110129665,-29595.29574,6.062699927,0.02006993
39312.52112,4.104398105,0.066735683,34963.61827,1.686907264,-0.478725986
28252.00485,5.458213484,0.345835538,2084.323128,0.440185937,-0.406749332
44908.38985,1.772583635,-0.277793654,-39983.93821,4.211934651,0.254690423
-29265.84136,4.049724457,-0.393471718,41428.39356,2.094583317,0.252036484
18529.63139,2.611593877,0.388519544,26111.76762,5.762408339,-0.236388353
-7641.483818,2.185729892,0.383212539,-38299.41101,1.58635206,0.129522856
1694.806812,1.895830788,-0.282645642,-13054.53299,5.851172492,-0.439162108
36859.02645,4.473717576,-0.35009509,-23761.72003,1.160074341,0.295462098
941.9009709,1.941343747,-0.220912651,673.1316905,0.929940943,0.453105169
7460.488803,3.358517927,-0.273007917,-32854.51487,4.445707148,0.262711424
20669.77561,0.223457684,0.256005431,-41154.87393,1.379999978,-0.330395866
-6913.973241,0.567674784,-0.304893645,-17378.9071,3.091696376,-0.465287366
-24213.25462,0.735776381,0.349101175,30319.45968,3.544110852,0.043553105
42390.95622,1.748259955,-0.264694139,-41842.15421,2.542732196,-0.316529118
26088.42565,2.989462609,0.357369771,10106.61659,1.527443068,0.057633493
-29112.95815,5.423144976,-0.33709866,-27817.3496,1.775475841,-0.437984927
-22988.40734,1.584776128,0.123056661,-12514.06205,2.680830593,-0.027295997
20615.90749,1.149652761,0.389342922,2311.862889,0.854751841,-0.164569676
34976.98188,6.178111711,-0.370445559,-6407.735133,1.173626177,0.050099627
-19334.55228,5.266146708,-0.443479041,4774.475725,1.188763757,-0.204092759
-4847.10792,4.324293762,-0.311250211,-43984.67728,0.815780295,-0.291547018
48891.81952,2.262381673,-0.166101485,-16155.90335,4.781079902,0.074359958
46171.99494,1.406594931,0.075684278,40633.56377,4.094683935,0.304651408
-36590.20204,1.738821059,-0.278124632,-45225.08198,2.596333698,0.301700728
-7815.160704,0.702280044,0.392877115,46390.72852,4.498107211,-0.465008095
-18114.16606,0.913453142,-0.085124216,-11568.4549,4.398906503,0.433549481
-15795.84677,2.261084966,0.034866576,18755.52768,1.876463713,0.499292461
-32082.10335,2.292462486,0.407662713,-21867.90712,1.733832077,0.187368203
37736.69055,1.26490796,-0.346795054,-7896.487482,1.076524834,0.281973057
-28032.82023,5.047120672,-0.42829773,29768.62315,4.89270946,-0.311342368
25353.87722,1.586401275,0.33851559,-10271.98752,0.97361196,-0.205199359
-13574.85324,4.278021662,0.307615341,-1141.522232,3.204144943,-0.283585904
-27630.82318,3.390230163,-0.34923813,17004.39166,5.920911627,-0.255991302
-3000.50585,5.248578484,-0.429371077,11940.51987,5.531025829,-0.317197593
-7462.81124,5.895736348,0.412430319,-8345.910929,4.153518518,-0.410003554
-13209.70429,3.435012008,-0.350491278,10090.55456,0.393023889,0.129479772
46440.44843,2.968565974,0.226712949,39861.02648,2.68889455,0.011036724
-20310.56101,1.606913536,-0.150471163,28957.88315,3.998987775,0.439022396
-383.8841082,2.924336824,0.116771134,-43586.80674,1.82623357,-0.453763028
1156.317469,5.905433452,-0.493494632,-867.9880303,2.761108624,0.294029422
28930.84931,2.13758148,0.178779268,26654.26991,5.645684703,-0.1157963
-20617.96253,3.54994918,0.410414288,-24855.82184,0.147097036,0.461788754
8368.198712,1.993578774,-0.215227237,-27202.67238,4.409339459,-0.199835984
-14953.5603,0.388983382,0.235201353,-46586.84069,2.220074518,-0.139168167
25427.54884,4.416719997,0.115734604,37911.18297,3.706874656,0.257469339
-22512.63702,6.084550924,0.316689905,-20245.48569,6.029095951,0.417468012
20945.87877,3.81704118,-0.270774884,-42716.06558,1.125660971,-0.338117789
47268.76572,5.834739271,-0.443639828,5404.109988,2.629956687,-0.260111785
-13432.1209,1.606218045,0.315310705,5369.549316,2.031147381,0.42211359
-14329.95423,1.798777056,0.155912541,16140.55816,4.042078523,0.003187094
-11677.03484,2.999499671,-0.21067098,45131.95694,0.631288904,0.073730633
16217.65885,3.669171312,-0.251367953,-18723.41484,5.344142428,-0.466944818
18498.82839,2.380725746,0.46639422,-46662.75742,1.838213487,0.151996367
7680.515003,5.662198236,-0.230295164,45031.21174,0.931451954,0.417105427
3758.847643,3.55904675,-0.325871918,-2773.161448,1.483755902,-0.409718347
-9017.422302,6.076735442,0.305125151,-32757.36622,1.460323634,0.431802374
-12264.57243,1.401434545,0.082567365,-47880.58732,5.326600418,-0.325110649
24710.74914,1.00921363,-0.065694166,-3039.855833,1.82886061,0.470551554
-23505.64538,0.961431368,-0.469841796,-34568.6393,2.874541282,-0.349980111
22359.26954,0.792161515,0.27672768,6578.237615,5.619942531,0.445967235
-2984.521892,0.792625992,0.122451534,-32700.40017,1.884493896,-0.131458544
-39249.63543,4.977062877,0.108107788,-20700.65983,6.217008307,0.467786498
-11698.3523,0.345358484,-0.143758259,32617.40427,0.571430152,-0.456067864
-48233.11043,0.315419833,-0.466966197,-49957.50431,3.926294665,-0.06228204
22044.90341,0.615523648,0.399783088,-8021.907851,1.573127102,0.266069912
-7793.516369,1.236067798,-0.353521876,16926.92672,2.575201782,0.004946921
8820.660847,2.942669745,-0.246911882,23482.18683,6.147607031,-0.40007472
-6387.509003,5.29908952,-0.21244721,15683.72481,1.189156212,0.471213104
44865.10016,1.312264176,-0.161702893,25376.21568,5.048591559,0.06526946
-10200.76158,4.432740057,0.056675541,-8467.805782,0.481489988,0.412285511
14842.32442,0.038745723,0.257094949,-7517.818079,4.805616054,0.335846015
-41341.55796,0.603859411,0.383945593,-35283.32979,1.275157058,0.067650303
-19714.6045,5.325569599,-0.266370788,-38781.37695,4.111387168,0.054908394
-41344.09234,5.459498113,0.490431582,-16413.01122,0.171409759,-0.217688366
29300.59477,2.647844019,-0.468021399,-34028.98761,1.040352715,-0.171063978
-38324.34687,1.418118604,-0.092729275,42555.94667,0.833311611,-0.448523413
-8870.741667,5.572073325,-0.472136416,-48762.23469,2.329570009,0.468048486
-15820.91429,5.989622532,-0.100725262,34350.32698,6.198245314,-0.197025047
23767.95114,1.523118236,0.477936464,-38011.16577,0.788689171,0.033226975
-16876.62655,0.167170766,-0.314927762,-14492.81329,0.268349554,0.246675362
-46957.43575,4.565033113,0.336432487,-17945.04313,0.278608004,-0.334641419
10445.37637,1.604521138,-0.049429676,31409.32262,4.848978307,0.498709674
-13989.26613,2.00363665,0.294864921,25646.38941,6.202523851,-0.250030419
38918.19142,0.012811716,0.31180969,-29849.84161,4.260675709,-0.092883355
20631.41653,6.272837209,-0.188492476,-1714.617922,2.655737614,-0.222504301
-30815.69758,4.245259701,-0.329471919,14748.66407,0.913433499,-0.341275932
28644.51753,2.54980264,-0.370554342,38373.63858,4.168911508,-0.140576586
-39516.03834,0.22037413,-0.342023901,-8640.374895,6.265867277,0.488557994
252.1798208,3.299582137,-0.130390656,13797.35768,2.90529104,-0.16557338
15481.61839,1.751423342,0.324644678,-2191.176577,5.789432431,-0.340240881
-29875.0075,3.442553066,0.401908703,6523.355667,3.213667643,-0.357792131
3504.19962,1.097781883,-0.033169666,19447.10264,2.944088472,-0.435985491
-17794.20302,3.723038523,0.341875522,3350.085211,3.071713286,-0.00347433
35971.29835,6.124542898,-0.278464299,22776.78809,1.052895212,0.201303456
30930.30029,2.98172438,0.487073838,-18441.30415,3.548441114,0.130593991
16590.72464,4.539468416,0.074524502,8525.966445,5.415614789,-0.147382944
-30460.9537,5.170137018,-0.41168826,-32959.87417,4.355592306,-0.469222424
23937.68292,2.3358478,-0.192987261,34920.07221,4.831257004,-0.116906278
38561.40564,3.640997829,-0.267780421,-43283.07486,1.459928703,-0.235970353
-27551.74811,6.220754743,-0.360484931,-42915.74776,3.332106288,-0.356458928
31667.91037,3.322950144,0.124694653,-28428.0052,1.289336332,0.371989845
23546.49526,4.145933686,0.099833683,26657.83,3.638756088,-0.307634392
15060.86841,3.606039673,0.158267065,2800.853901,1.895164853,0.258378307
-2249.417986,0.121612853,-0.301118278,29041.06986,5.728845488,0.405229964
-42669.80626,3.023742276,-0.029829772,-37883.12716,4.605232276,0.332849938
27623.95215,5.485634298,0.075878342,-15410.07895,5.566563661,0.107009426
18566.43663,3.875813612,-0.258385593,-46216.6784,0.692806055,-0.406786389
-35251.9954,0.323886107,-0.064898102,-44735.59646,1.548529971,0.302655149
48082.075,0.148347597,-9.29e-05,-4131.372569,5.964302357,0.335931106
-18704.23086,4.982595871,0.291962404,-43741.0104,4.815687118,-0.311149154
-23553.17597,3.65560103,-0.308026877,19421.76241,0.3239418,0.313123561
7738.068057,3.620287784,0.123765104,9492.959134,6.22484523,0.336451615
-11816.86324,4.049741826,-0.413028869,9139.259731,4.714523926,0.136735325
20755.31184,1.257402747,0.179806997,-41285.96255,0.195877891,0.12682771
-20441.6495,6.11597504,-0.249325789,1966.118948,3.270585217,-0.174937607
-39793.51181,2.868784458,-0.189949446,-12666.50635,2.136664748,-0.43797563
-32033.52456,4.513217169,-0.369070936,-41521.01686,1.230001054,-0.205355628
12539.52879,0.147663297,0.470157978,-37132.84507,4.246604085,0.121586034
40692.52874,3.955023864,0.009910608,-26561.51978,1.091818049,-0.343126571
34777.10796,3.495630405,0.009348526,-12710.4348,6.030857614,0.233788124
39770.19946,0.99686628,0.190246799,-22700.6473,1.865926568,-0.265597035
-5253.653471,2.2216391,-0.390723257,-16945.02454,3.766804968,0.341717422
28249.45977,2.260254607,-0.135017666,37971.77409,0.689485066,0.414848705
35394.95206,4.700908754,0.471951149,-28709.0597,5.366542563,-0.246238758
14812.84354,4.215793867,0.123187706,-20699.37747,0.466166465,-0.48848382
17996.11719,4.344827702,0.188921317,-38169.92207,1.495448834,0.146735123
13009.88807,5.080122112,0.373932208,-21313.78493,1.069799979,-0.313251493
-2515.295875,0.665654839,-0.10391204,41708.83969,1.792836544,0.283779199
1425.556259,3.019421235,0.115817362,25946.52073,2.560131846,-0.115192519
43144.26168,4.785140781,-0.164921057,40773.66652,4.412996211,-0.012814025
-15210.20813,2.789406173,-0.275462815,-39553.33766,1.774238919,-0.116927757
-30890.01493,3.527031227,0.087904196,26762.97467,5.214545654,-0.485188332
31373.65636,5.433743538,0.34331218,25142.69251,5.196785274,0.284210139
-20696.9819,2.298780609,0.401058575,22180.51417,1.052173,-0.253146467
28036.67733,6.207133076,0.041021947,-16519.85703,2.889567002,0.095049798
-5126.420722,2.630013229,-0.185932091,38519.25367,3.180498757,0.433975492
26663.21733,2.70201618,0.184803424,-24599.09321,4.504587392,-0.06733997
-21935.13986,3.77102215,-0.225727879,24618.83108,6.05150394,0.192562836
-35954.96737,1.724633554,-0.027759874,45106.16073,1.379550668,0.030633967
39438.06885,5.17738601,0.094707571,19722.77382,5.066452886,-0.461884837
-25124.5351,2.62666642,0.435672288,-26803.48324,4.712301215,0.015392656
1418.815618,0.084267814,0.002841987,-44792.31366,3.482760215,0.164718675
-26822.87217,3.613427151,-0.197666417,-38988.67566,0.136600634,0.457718498
40734.65131,5.156829462,-0.206197612,-14256.54341,3.501371337,0.303329375
45779.42296,0.354166903,-0.147581144,-4169.131966,1.939269912,-0.024190425
32657.98397,3.099009841,-0.320449519,-39666.40162,5.628246098,0.397054674
41643.20283,0.973382597,-0.342048419,22899.10428,1.594749059,-0.10656136
35876.78245,6.187969002,0.189352564,31704.19159,1.763417691,0.014914277
40546.49181,2.218425889,-0.144853163,46927.34519,2.194864352,-0.150972401
-39450.74247,6.275776532,-0.113018631,34316.15939,3.777967719,0.191815814
25480.78066,4.47660506,-0.309412948,-16726.31134,0.878118947,0.023994257
46491.08559,4.765431427,-0.01277206,36357.03576,1.998956312,-0.309646661
608.3573382,2.833426194,-0.122524769,47553.48313,2.016808481,0.334702118
21174.58892,0.610871043,0.492056795,11832.69517,0.16495753,-0.290912288
5756.606216,4.776293286,0.164994641,-45567.21429,1.385281088,0.17247333
-37398.66946,2.792239671,0.133911574,-49716.63351,1.729546353,-0.281210557
-24794.60334,5.568900093,-0.00873068,-28424.77172,3.816149399,0.180563738
23443.12396,4.64304707,0.412855053,10179.61758,1.355077863,-0.451764771
14121.2126,0.443788527,0.193680866,36530.9764,3.469567003,0.252123505
-37170.60831,3.991870535,-0.347305053,-217.0698383,5.173867474,-0.190770135
17528.68702,6.154401488,0.16323184,-18026.64339,0.249499145,-0.457237999
-31121.19712,0.343229157,-0.187169703,19811.50138,5.276359859,0.100634659
-3804.396699,3.480379409,-0.339894633,24885.79295,4.876755593,0.068250133
-47392.22171,0.625795285,-0.440863065,-14092.99788,4.471714495,0.220218221
-11997.15612,1.717785766,0.464483168,-19846.41084,2.056622304,-0.181762417
-12134.85906,3.066602727,0.461638846,-7826.782749,2.057680585,0.175800047
39117.3781,3.338865418,-0.213702657,-38705.43026,1.754500342,0.239654599
33012.01997,4.084266958,-0.388717159,1112.070263,3.725627558,0.053254558
-20441.94305,5.939783421,0.453995409,4584.753353,2.807824505,-0.023229627
-24773.37651,2.894439231,0.225002953,-42252.37421,3.785403285,-0.439983107
9647.046354,2.541231644,0.321264341,-9921.198631,5.476383912,-0.475191218
37554.34607,4.332405662,-0.48305631,32917.83283,0.665566075,-0.001237485
-14393.47943,4.581630532,0.078687586,-20462.61506,0.026627821,0.319752155
-27831.1319,3.303939318,-0.425023701,40315.44782,6.250111667,-0.105323803
-17473.21943,0.514107358,0.267727335,6996.19808,3.126769174,0.138180095
-23154.57364,2.246630808,0.328799763,32052.57394,5.192863381,0.038446081
-29974.11928,3.834541181,-0.200980812,-37638.03798,3.417949199,0.447599604
36721.33732,5.290284208,0.062824794,-13155.27909,0.693930393,0.430409636
20337.14608,5.230954625,-0.281252068,-25851.35693,3.19630742,0.462285351
6482.889456,4.597102939,-0.371654589,8199.381508,0.280619067,-0.423056064
19305.84601,1.104732828,-0.335963853,-27711.90172,2.522901889,-0.329212908
29558.19487,0.871009422,0.006075161,503.2887218,4.985838093,-0.048419423
-30108.36851,4.490052683,-0.302583696,-5675.880075,6.001929624,0.205586301
-20484.42448,0.569934665,0.451202418,-15790.05783,0.865888878,-0.422090029
-17865.36839,0.032717116,-0.385202684,-46551.40948,2.145369308,0.287614176
-45361.06991,0.78031247,0.488881682,43934.28897,3.234533533,-0.423786884
26852.03079,4.721678285,0.377772567,36308.64917,2.671453913,-0.165790854
-37360.78442,0.939568245,0.290921272,2033.88074,0.388164919,0.443046661
48674.1146,0.259163814,-0.312812759,47453.85395,5.179802211,0.444679824
-26176.37294,0.215331842,0.234680638,19949.47735,0.446009319,-0.106332784
38728.01726,1.554629106,-0.27913711,-38200.65367,2.658518018,0.105967988
-12244.80529,3.833502118,0.282381399,-6379.790907,2.939905145,-0.207137266
-31545.72691,2.145616014,-0.036490524,1384.208519,1.670394705,-0.210252552
38339.51558,4.846076115,-0.339989876,-11084.76945,0.163450547,0.417860812
-38847.78419,2.610108274,0.322561545,15174.06301,2.482878966,-0.280407993
47310.85509,4.480785185,-0.034015341,5883.267405,5.792316845,-0.203979753
18619.97406,5.348403366,0.169221971,-21030.32238,4.2606432,0.465588023
31613.6786,1.385287676,0.176424447,7541.587048,2.858373577,0.144727061
-15567.32608,0.994545659,-0.347763783,-44859.58509,4.139941745,-0.082598613
6363.491839,5.14044922,0.057152534,12356.86521,4.052732124,-0.176310653
19606.13523,0.761464084,-0.349783825,15114.83464,4.084027606,0.388213096
17055.91805,4.387887585,-0.42048627,20642.19173,2.150719268,-0.394477544
750.0012445,4.302414941,0.441009168,-20005.95619,1.571351352,0.226203021
-34498.54415,5.724078223,-0.265381815,-24523.15901,3.251652733,0.121720148
43268.73199,0.981611293,-0.19242775,-9592.760806,2.062783467,0.020578403
-31040.48602,2.298866283,0.060826795,34375.24881,3.312571083,0.164385547
31241.45795,4.573944706,-0.165127119,20855.09294,5.012210057,0.043225229
-35187.18937,1.210909524,0.434699333,-45521.87582,0.997047324,0.48961241
-4918.071534,2.356818524,0.013870743,-22144.40513,5.994101328,0.303882546
-20341.87041,0.93522401,-0.249064893,34014.8921,2.612880378,-0.172802009
-14528.72698,5.376204928,0.148995588,-16847.47104,3.106439961,0.107694111
25812.97803,5.011843916,0.276476108,-28998.80793,6.248353012,-0.366977006
31406.24162,0.036700104,-0.044050123,48067.12026,5.986757587,0.001133002
-36923.04701,5.908148291,-0.074154594,-38070.59568,5.395063353,-0.429281959
21364.52447,3.522571068,0.419659884,-44590.73945,0.896854739,0.34475368
-9657.712001,0.861202253,0.385859295,26189.00098,1.255417786,0.02484186
42197.71286,0.791111695,-0.168693103,-31931.90796,1.784546798,-0.182394137
18860.5827,0.865586376,-0.202460253,47794.09873,3.226437512,0.113732075
-39986.22859,0.881339626,-0.472460156,38622.54361,4.506920998,0.370539001
11367.82047,0.903420568,0.354602857,19465.49869,5.243536254,-0.425599882
-3664.758273,5.714576872,0.122312914,5150.209049,3.947292648,-0.053833397
34967.56981,0.126351302,-0.173523445,-20269.84137,5.663177377,-0.311934487
-47486.51484,5.145662103,0.353272117,-19036.6925,3.101001451,0.260921087
40127.17431,5.133588686,0.04581189,21526.23319,4.770231928,-0.312909578
30187.17248,5.889909001,-0.350392942,25413.88377,1.853904146,-0.169322678
18347.72492,3.053100303,0.394408412,21557.87974,3.062573284,0.052257719
-47611.87833,2.682295407,-0.206374798,562.9722323,6.272721203,-0.411175906
46531.86046,5.938856206,0.209769021,34475.65888,4.635755215,-0.024995907
43915.68927,4.414487903,-0.199321623,-45497.05862,4.127349196,0.352736542
47045.06239,5.71945007,0.106757111,-47682.98856,2.953002405,-0.091277519
9984.993549,6.034872306,-0.483580077,-2268.708667,2.446402413,-0.098569696
-44412.95773,1.8168633,-0.21329503,22292.82399,5.286731948,-0.472880988
-47417.9426,0.481479098,-0.494180777,-36853.72734,0.197796089,0.139562056
41881.48699,6.021225687,0.486212396,35800.05114,0.543866824,-0.464640141
-9142.215132,2.879875403,0.007185476,26349.19136,4.929331096,0.330921608
23087.62545,5.374113739,0.393179944,27786.14624,0.644217758,0.397745915
-26283.13597,0.144408857,-0.314975856,-16052.10586,0.57785937,-0.024453125
-19533.02687,5.1214593,0.332811345,41622.90313,6.160624361,0.107452438
10718.02349,4.664524435,0.374341717,-26591.90455,5.719530473,0.302446827
-6310.263531,5.348862957,0.290446896,42347.46332,1.536615189,0.090070592
-5738.563933,3.450785653,-0.193228296,31878.12866,2.723299368,0.494733194
29425.69548,3.149089596,0.409742774,-27364.05747,1.925974701,0.395889834
-34464.89026,1.459773544,0.018399785,12542.24388,1.774371244,0.002885711
-34202.87886,4.372688794,-0.215259451,40763.79719,2.933356071,-0.013505109
14336.71276,0.363031241,-0.039173224,41070.20621,1.778925601,0.094690052
22625.56469,0.128818877,-0.10661816,-46456.51786,2.112653895,-0.487197069
-29198.97091,1.952990005,-0.182780947,-30301.47619,0.620155635,0.004878873
19534.3634,0.241549754,-0.021305248,-35152.03022,3.040542689,-0.027399125
20485.94844,3.849492131,0.079642067,-1412.568053,2.106164029,-0.024125497
49270.92941,5.063139902,0.152219824,-6165.560579,6.204659008,0.255810655
37129.11699,1.019632169,-0.358402577,10653.82349,1.588852034,0.207303174
-11087.34787,1.336673606,-0.399422558,12503.99782,4.797181328,0.151470564
26081.80856,2.180000468,0.203196219,-30019.64494,5.771560998,0.244267635
-42206.87308,4.142318102,-0.129286544,26925.88165,6.046830516,-0.323894025
-48539.53995,2.611408752,0.335369001,-17467.32088,1.668242829,-0.267459368
-31714.78115,0.606096362,-0.292550945,15686.44959,0.282095255,-0.368454103
-26475.35816,0.233282117,-0.279108594,-3184.505351,2.647493912,0.398780543
17476.36877,2.328473672,0.186636791,12234.38569,1.688748759,-0.106058243
30705.35714,1.016342721,0.099830249,32562.03719,1.935947286,-0.090873247
17887.13234,1.942123061,-0.168250871,2557.548939,2.811877723,0.184696028
-37738.66804,0.669249746,-0.485791217,9027.705485,2.687624116,0.07842397
28723.31915,0.321585654,0.244396358,-24354.5995,2.842957709,-0.39078545
17115.97912,0.142801131,0.313410168,-38840.66259,5.543292489,-0.081965422
-27145.65893,3.741708165,0.431651285,18751.91494,5.248862244,0.054027617
-26976.8495,3.50706755,-0.408994081,-42918.09067,4.608042609,-0.051049063
41072.01539,1.871689533,0.142232779,18007.43564,4.757478375,-0.496756241
-33691.3424,0.518228261,-0.296578273,41674.35673,5.925655193,-0.415105693
2154.4499,5.211423139,-0.134288922,26784.51868,0.031819673,-0.395302974
-49735.83026,2.414786988,-0.131562876,-48133.41776,4.26368283,-0.185304664
42135.22021,6.005258481,0.074856212,-37079.22922,0.862075055,0.193106272
25275.29326,0.427605014,0.073132958,-44700.415,2.009392933,-0.337992349
-37402.3848,4.480672874,0.237180573,-37034.25168,3.592477861,0.47225082
41806.52044,1.925924213,0.109244351,10916.33813,5.43229322,0.364096611
-26700.11238,2.354673164,0.468599196,-3355.41947,5.305681159,-0.217468855
29413.97038,0.71312268,0.386947782,-1254.20056,4.862905226,0.199347327
-32349.20541,5.652167674,-0.446195652,-34279.42841,1.414486014,-0.082932339
-11232.72689,5.433467332,0.413450109,-18019.50805,3.949369542,0.010250373
13625.58496,1.522286368,-0.181169303,-13052.49545,3.663359067,-0.000511058
-40514.82112,6.121221176,-0.035036052,10643.53064,5.113640077,0.228090635
37403.42417,3.848696584,0.450144721,7728.530662,1.896639442,-0.123253881
24139.69557,1.919373984,-0.128612582,-41825.60168,1.08381833,0.218212492
-28530.46564,4.117766974,-0.353183845,-46039.40417,0.460175778,0.362752544
43482.57488,3.990108577,-0.022199512,22440.97826,0.365429909,0.302079242
9837.027481,0.747734137,0.417664394,22645.02173,4.384905138,-0.274447848
-30553.62002,4.886250241,0.211496138,-14139.31354,3.388232298,-0.472287
26048.51329,4.508851618,-0.367543787,-38221.74777,2.319826678,0.208421336
13437.32428,3.253536862,0.087728881,-21770.68725,0.695294906,-0.123883666
4381.887822,1.465537887,0.251611084,40113.58653,2.907579539,-0.416734774
-37736.49832,0.541652412,0.338981686,22866.58895,3.879558213,-0.492353208
10119.60921,5.055681837,-0.442352367,39084.74324,2.739822869,-0.172826134
39739.70909,5.576284126,-0.447799209,-43056.02587,0.19714019,0.402687152
16244.01124,5.876716932,0.177936106,24083.2374,5.447621498,-0.350444156
-18697.31944,5.935371801,-0.452483096,10118.68044,0.221090464,-0.291108558
21519.61394,1.71716017,0.128112341,26058.41305,0.065037906,0.492270758
-13220.93362,1.572151059,0.258888136,-17822.35562,0.028354369,0.388145483
33356.40949,5.81401601,-0.229246933,18786.60616,4.423582526,0.264481364
23440.39863,1.119980661,0.27876545,36091.78209,2.793157318,-0.338161002
10599.55324,2.517842465,-0.285959028,4751.290691,3.321081025,0.357516959
-23005.18821,4.671425352,0.022092327,4357.222315,3.307314909,0.290379703
-25194.00696,3.637873156,0.394490957,-3606.818066,3.522125709,-0.163675392
-45404.67917,5.731394447,-0.200125075,40417.52402,3.31076025,-0.448648735
-11723.678,5.403785664,-0.165188148,14021.55502,6.235298389,-0.286611538
-48087.36031,1.585757674,0.377720637,11304.98467,3.258669917,0.007616614
43005.9052,0.62574493,0.277529224,36957.89396,0.98094896,0.456157413
-15578.95123,0.387554462,0.028503791,9018.222795,3.606220289,-0.416873402
30261.57562,4.016542712,-0.303038258,27271.19106,3.989248516,-0.216874017
-8335.074194,4.011625168,-0.362491745,25920.71799,3.388836262,-0.336707752
-23767.31076,4.598339404,-0.087276908,28366.87128,2.406199361,0.34379978
-13192.50486,1.75719171,-0.278160642,18126.47019,4.735306312,0.005615639
16012.84995,0.596425864,-0.168217467,-33812.76379,4.668453684,-0.444792025
13341.32427,2.470403545,0.2529808,-45652.81594,2.856184577,-0.163531637
23898.15257,0.332447162,0.44667639,46336.16423,3.202981398,0.025831814
38852.76216,2.719470442,0.211546784,-20742.19993,0.707954706,-0.157271363
33821.46236,2.031423038,0.302999121,-7933.156728,2.6025008,0.391678325
-13261.34672,0.601481889,-0.397159575,-18989.13321,3.092836973,0.276542041
-26552.45363,0.542345367,0.004340709,34970.59616,4.303544011,0.357887809
28648.7834,5.695470785,-0.33250401,-33351.56373,1.548035629,-0.044454751
-14398.68568,5.057759483,-0.054360812,-44444.70951,2.998930857,-0.19198557
